dependency,repo,weight
https://github.com/commitizen/cz-conventional-changelog,https://github.com/argotorg/sourcify,1.7953185840120421e-06
https://github.com/tschaub/gh-pages,https://github.com/argotorg/sourcify,3.526973388449189e-06
https://github.com/definitelytyped/definitelytyped,https://github.com/argotorg/sourcify,6.608300319874113e-06
https://github.com/isaacs/rimraf,https://github.com/argotorg/sourcify,6.8374899263437356e-06
https://github.com/trentm/node-bunyan,https://github.com/argotorg/sourcify,6.926619217748587e-06
https://github.com/db-migrate/node-db-migrate,https://github.com/argotorg/sourcify,8.08530000601168e-06
https://github.com/sindresorhus/open-cli,https://github.com/argotorg/sourcify,9.880618590023721e-06
https://github.com/domenic/sinon-chai,https://github.com/argotorg/sourcify,1.0479058118027735e-05
https://github.com/prettier/eslint-config-prettier,https://github.com/argotorg/sourcify,1.3178402372003287e-05
https://github.com/adamgruber/mochawesome,https://github.com/argotorg/sourcify,1.4006031506476923e-05
https://github.com/expressjs/serve-index,https://github.com/argotorg/sourcify,1.745660835943624e-05
https://github.com/pkrumins/node-tree-kill,https://github.com/argotorg/sourcify,2.3988512143820474e-05
https://github.com/chaijs/chai-as-promised,https://github.com/argotorg/sourcify,2.7349959705374942e-05
https://github.com/calvinmetcalf/copyfiles,https://github.com/argotorg/sourcify,2.843224395814816e-05
https://github.com/scottie1984/swagger-ui-express,https://github.com/argotorg/sourcify,2.847044222589309e-05
https://github.com/db-migrate/pg,https://github.com/argotorg/sourcify,2.9349002384026648e-05
https://github.com/chaijs/chai-http,https://github.com/argotorg/sourcify,3.859298317830141e-05
https://github.com/roccomuso/memorystore,https://github.com/argotorg/sourcify,6.095170256500458e-05
https://github.com/prettymuchbryce/http-status-codes,https://github.com/argotorg/sourcify,6.629946004929577e-05
https://github.com/sinonjs/sinon,https://github.com/argotorg/sourcify,6.999195926463969e-05
https://github.com/streetsidesoftware/cspell,https://github.com/argotorg/sourcify,8.645541266270755e-05
https://github.com/voxpelli/node-connect-pg-simple,https://github.com/argotorg/sourcify,0.00011632645803924835
https://github.com/tj/commander.js,https://github.com/argotorg/sourcify,0.0001288045588359278
https://github.com/cryptocoinjs/bs58,https://github.com/argotorg/sourcify,0.00012937753285210184
https://github.com/richardgirges/express-fileupload,https://github.com/argotorg/sourcify,0.00014650308955774864
https://github.com/bcomnes/npm-run-all2,https://github.com/argotorg/sourcify,0.00015171078672697507
https://github.com/chalk/chalk,https://github.com/argotorg/sourcify,0.00023842085450798218
https://github.com/stuk/jszip,https://github.com/argotorg/sourcify,0.00025436226491353593
https://github.com/winstonjs/winston,https://github.com/argotorg/sourcify,0.0002690176669716768
https://github.com/uuidjs/uuid,https://github.com/argotorg/sourcify,0.00027160241642241756
https://github.com/bcoe/c8,https://github.com/argotorg/sourcify,0.0003155558898409251
https://github.com/whitlockjc/json-refs,https://github.com/argotorg/sourcify,0.0004385925102473674
https://github.com/nock/nock,https://github.com/argotorg/sourcify,0.0005875020906730471
https://github.com/paulmillr/readdirp,https://github.com/argotorg/sourcify,0.0005914492450066906
https://github.com/krzkaczor/typestrict,https://github.com/argotorg/sourcify,0.0006876070176766121
https://github.com/chaijs/chai,https://github.com/argotorg/sourcify,0.0007646147254504051
https://github.com/kriszyp/cbor-x,https://github.com/argotorg/sourcify,0.0007746354043554937
https://github.com/fairdatasociety/bmt-js,https://github.com/argotorg/sourcify,0.0008583405417405658
https://github.com/motdotla/dotenv,https://github.com/argotorg/sourcify,0.0009124420216233117
https://github.com/npm/node-semver,https://github.com/argotorg/sourcify,0.0009209857008422625
https://github.com/typestrong/ts-node,https://github.com/argotorg/sourcify,0.001386240601975596
https://github.com/jeremyfa/yaml.js,https://github.com/argotorg/sourcify,0.0014029714432478785
https://github.com/prettier/prettier,https://github.com/argotorg/sourcify,0.0016153028808860686
https://github.com/expressjs/cors,https://github.com/argotorg/sourcify,0.0016393805223212942
https://github.com/eslint/eslint,https://github.com/argotorg/sourcify,0.0020817928593431555
https://github.com/mochajs/mocha,https://github.com/argotorg/sourcify,0.0023469143030048485
https://github.com/piscinajs/piscina,https://github.com/argotorg/sourcify,0.0023654404628611425
https://github.com/shazow/whatsabi,https://github.com/argotorg/sourcify,0.0027316727212436842
https://github.com/node-config/node-config,https://github.com/argotorg/sourcify,0.0036748770811575854
https://github.com/nomicfoundation/hardhat,https://github.com/argotorg/sourcify,0.005830125209374254
https://github.com/typescript-eslint/typescript-eslint,https://github.com/argotorg/sourcify,0.009171518680362624
https://github.com/cdimascio/express-openapi-validator,https://github.com/argotorg/sourcify,0.011816430402801642
https://github.com/aws/aws-sdk-js-v3,https://github.com/argotorg/sourcify,0.016687549902171507
https://github.com/expressjs/express,https://github.com/argotorg/sourcify,0.021752500144835093
https://github.com/expressjs/session,https://github.com/argotorg/sourcify,0.025798651655717555
https://github.com/lerna/lerna,https://github.com/argotorg/sourcify,0.03380749146245979
https://github.com/ethers-io/ethers.js,https://github.com/argotorg/sourcify,0.049999999999999996
https://github.com/brianc/node-postgres,https://github.com/argotorg/sourcify,0.043120865776471194
https://github.com/solidity-parser/parser,https://github.com/argotorg/sourcify,0.049999999999999996
https://github.com/microsoft/typescript,https://github.com/argotorg/sourcify,0.08365199086188295
https://github.com/ethereum/solc-js,https://github.com/argotorg/sourcify,0.62
https://github.com/tkaitchuck/ahash,https://github.com/arkworks-rs/algebra,0.12
https://github.com/servo/rust-fnv,https://github.com/arkworks-rs/algebra,0.17932920931686452
https://github.com/rustcrypto/hashes,https://github.com/arkworks-rs/algebra,0.18
https://github.com/rust-itertools/itertools,https://github.com/arkworks-rs/algebra,0.48
https://github.com/kokakiwi/rust-hex,https://github.com/arkworks-rs/algebra,0.04067079068313557
https://github.com/mackwic/colored,https://github.com/axiom-crypto/snark-verifier,1.2277085121420598e-06
https://github.com/bitflags/bitflags,https://github.com/axiom-crypto/snark-verifier,3.2695816165467486e-06
https://github.com/tspiteri/az,https://github.com/axiom-crypto/snark-verifier,7.0173233904540885e-06
https://github.com/paritytech/parity-common,https://github.com/axiom-crypto/snark-verifier,8.335494635069775e-06
https://github.com/burntsushi/ucd-generate,https://github.com/axiom-crypto/snark-verifier,1.6864837982583033e-05
https://github.com/rustcrypto/traits,https://github.com/axiom-crypto/snark-verifier,1.8402704434634662e-05
https://github.com/mvdnes/spin-rs,https://github.com/axiom-crypto/snark-verifier,2.121997238881328e-05
https://github.com/kornelski/rust-rgb,https://github.com/axiom-crypto/snark-verifier,2.1452590843745465e-05
https://github.com/rustcrypto/signatures,https://github.com/axiom-crypto/snark-verifier,2.1685209298677642e-05
https://github.com/lambda-fairy/rust-errno,https://github.com/axiom-crypto/snark-verifier,2.318430600824058e-05
https://github.com/rustcrypto/macs,https://github.com/axiom-crypto/snark-verifier,3.36650597276849e-05
https://github.com/arkworks-rs/std,https://github.com/axiom-crypto/snark-verifier,3.454384055742869e-05
https://github.com/kokakiwi/rust-hex,https://github.com/axiom-crypto/snark-verifier,4.528305922679766e-05
https://github.com/frondeus/test-case,https://github.com/axiom-crypto/snark-verifier,4.7221546351232485e-05
https://github.com/rust-num/num,https://github.com/axiom-crypto/snark-verifier,5.355393762438627e-05
https://github.com/rust-lang/cc-rs,https://github.com/axiom-crypto/snark-verifier,5.4807492631520794e-05
https://github.com/marshallpierce/rust-base64,https://github.com/axiom-crypto/snark-verifier,6.446115851120624e-05
https://github.com/jedisct1/rust-siphash,https://github.com/axiom-crypto/snark-verifier,6.628333640817499e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/axiom-crypto/snark-verifier,6.740765894034719e-05
https://github.com/rustcrypto/hashes,https://github.com/axiom-crypto/snark-verifier,6.765320064277561e-05
https://github.com/ratatui/ratatui,https://github.com/axiom-crypto/snark-verifier,7.350743175856878e-05
https://github.com/tkaitchuck/ahash,https://github.com/axiom-crypto/snark-verifier,7.677701337511555e-05
https://github.com/mcarton/rust-derivative,https://github.com/axiom-crypto/snark-verifier,0.00011382796394681329
https://github.com/japaric/cast.rs,https://github.com/axiom-crypto/snark-verifier,0.00011491351673649679
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/axiom-crypto/snark-verifier,0.00014191018075612586
https://github.com/rustcrypto/utils,https://github.com/axiom-crypto/snark-verifier,0.00019984509928173483
https://github.com/arkworks-rs/algebra,https://github.com/axiom-crypto/snark-verifier,0.00020399346172802539
https://github.com/tikv/pprof-rs,https://github.com/axiom-crypto/snark-verifier,0.0004013960672329724
https://github.com/jbaublitz/getset,https://github.com/axiom-crypto/snark-verifier,0.000740863932464
https://github.com/crossterm-rs/crossterm,https://github.com/axiom-crypto/snark-verifier,0.0008534383414036787
https://github.com/rust-itertools/itertools,https://github.com/axiom-crypto/snark-verifier,0.0009837692924031807
https://github.com/jonasbb/serde_with,https://github.com/axiom-crypto/snark-verifier,0.0010987861951196473
https://github.com/magiclen/educe,https://github.com/axiom-crypto/snark-verifier,0.0015083626780177345
https://github.com/dtolnay/paste,https://github.com/axiom-crypto/snark-verifier,0.001780306575080949
https://github.com/akhilles/crc-catalog,https://github.com/axiom-crypto/snark-verifier,0.005163082916447195
https://github.com/serde-rs/json,https://github.com/axiom-crypto/snark-verifier,0.005187843858649976
https://github.com/bheisler/criterion.rs,https://github.com/axiom-crypto/snark-verifier,0.008163744675844848
https://github.com/bincode-org/bincode,https://github.com/axiom-crypto/snark-verifier,0.011836337765561597
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/axiom-crypto/snark-verifier,0.014482062532475231
https://github.com/rust-num/num-integer,https://github.com/axiom-crypto/snark-verifier,0.016084545222008025
https://github.com/rust-num/num-bigint,https://github.com/axiom-crypto/snark-verifier,0.02460768541072309
https://github.com/rayon-rs/rayon,https://github.com/axiom-crypto/snark-verifier,0.030202262637821987
https://github.com/rust-num/num-traits,https://github.com/axiom-crypto/snark-verifier,0.030211451066791805
https://github.com/serde-rs/serde,https://github.com/axiom-crypto/snark-verifier,0.047340543614177784
https://github.com/zkcrypto/pairing,https://github.com/axiom-crypto/snark-verifier,0.06
https://github.com/rust-random/rand,https://github.com/axiom-crypto/snark-verifier,0.08775120253046101
https://github.com/arkworks-rs/snark,https://github.com/axiom-crypto/snark-verifier,0.18
https://github.com/danipopes/keccak-asm,https://github.com/axiom-crypto/snark-verifier,0.13
https://github.com/bluealloy/revm,https://github.com/axiom-crypto/snark-verifier,0.34
https://github.com/strml/async-limiter,https://github.com/blockscout/blockscout,4.2735452209810684e-05
https://github.com/coolaj86/node-browser-compat,https://github.com/blockscout/blockscout,5.105458530399516e-05
https://github.com/poanetwork/eth-net-props,https://github.com/blockscout/blockscout,5.2168170048885996e-05
https://github.com/kesla/parse-headers,https://github.com/blockscout/blockscout,5.533861132257521e-05
https://github.com/level/codec,https://github.com/blockscout/blockscout,5.9596435347157815e-05
https://github.com/sudodoki/copy-to-clipboard,https://github.com/blockscout/blockscout,6.48368341466441e-05
https://github.com/debug-js/debug,https://github.com/blockscout/blockscout,7.303805826784014e-05
https://github.com/cryptocoinjs/secp256k1-node,https://github.com/blockscout/blockscout,9.371143153181355e-05
https://github.com/coolaj86/node,https://github.com/blockscout/blockscout,9.806096253538718e-05
https://github.com/babel/babel,https://github.com/blockscout/blockscout,0.0001432594021809564
https://github.com/chainsafe/web3.js,https://github.com/blockscout/blockscout,0.0001521811811370818
https://github.com/substack/https-browserify,https://github.com/blockscout/blockscout,0.0002779638533217514
https://github.com/ai/nanoid,https://github.com/blockscout/blockscout,0.0002878682070527805
https://github.com/fengyuanchen/viewerjs,https://github.com/blockscout/blockscout,0.00030707426865289773
https://github.com/tapjs/stack-utils,https://github.com/blockscout/blockscout,0.00031505277582511565
https://github.com/malihu/malihu-custom-scrollbar-plugin,https://github.com/blockscout/blockscout,0.00036446973650427133
https://github.com/benmosher/eslint-plugin-import,https://github.com/blockscout/blockscout,0.00041492167594632556
https://github.com/webpack-contrib/css-minimizer-webpack-plugin,https://github.com/blockscout/blockscout,0.00041890437903393515
https://github.com/mysticatea/eslint-plugin-node,https://github.com/blockscout/blockscout,0.00042552038251828656
https://github.com/isaacs/node-glob,https://github.com/blockscout/blockscout,0.0004374422897871178
https://github.com/zenorocha/clipboard.js,https://github.com/blockscout/blockscout,0.00045146035657574364
https://github.com/webpack-contrib/copy-webpack-plugin,https://github.com/blockscout/blockscout,0.0005297519146400688
https://github.com/pikaday/pikaday,https://github.com/blockscout/blockscout,0.0005923484782999326
https://github.com/webpack-contrib/style-loader,https://github.com/blockscout/blockscout,0.0009336818541044719
https://github.com/yoshuawuyts/nanomorph,https://github.com/blockscout/blockscout,0.0009869767098952475
https://github.com/webpack-contrib/css-loader,https://github.com/blockscout/blockscout,0.0010195064854430585
https://github.com/js-cookie/js-cookie,https://github.com/blockscout/blockscout,0.0010693688800201707
https://github.com/dimsemenov/photoswipe,https://github.com/blockscout/blockscout,0.0010695391929811538
