dependency,repo,weight
https://github.com/definitelytyped/definitelytyped,https://github.com/argotorg/sourcify,5.156108854511013e-06
https://github.com/isaacs/rimraf,https://github.com/argotorg/sourcify,5.334933439060528e-06
https://github.com/trentm/node-bunyan,https://github.com/argotorg/sourcify,5.404476333052005e-06
https://github.com/db-migrate/node-db-migrate,https://github.com/argotorg/sourcify,6.3085339549412204e-06
https://github.com/sindresorhus/open-cli,https://github.com/argotorg/sourcify,7.709326533912421e-06
https://github.com/domenic/sinon-chai,https://github.com/argotorg/sourcify,8.176257393569487e-06
https://github.com/prettier/eslint-config-prettier,https://github.com/argotorg/sourcify,1.0282413611597106e-05
https://github.com/adamgruber/mochawesome,https://github.com/argotorg/sourcify,1.0928169055803688e-05
https://github.com/expressjs/serve-index,https://github.com/argotorg/sourcify,1.3620472523188051e-05
https://github.com/pkrumins/node-tree-kill,https://github.com/argotorg/sourcify,1.8716973182849226e-05
https://github.com/chaijs/chai-as-promised,https://github.com/argotorg/sourcify,2.1339733756242113e-05
https://github.com/calvinmetcalf/copyfiles,https://github.com/argotorg/sourcify,2.2184183183281487e-05
https://github.com/scottie1984/swagger-ui-express,https://github.com/argotorg/sourcify,2.2213987280706406e-05
https://github.com/db-migrate/pg,https://github.com/argotorg/sourcify,2.289948152147955e-05
https://github.com/chaijs/chai-http,https://github.com/argotorg/sourcify,3.011207309830998e-05
https://github.com/roccomuso/memorystore,https://github.com/argotorg/sourcify,4.755740479102933e-05
https://github.com/prettymuchbryce/http-status-codes,https://github.com/argotorg/sourcify,5.172997843051801e-05
https://github.com/sinonjs/sinon,https://github.com/argotorg/sourcify,5.461104118159352e-05
https://github.com/streetsidesoftware/cspell,https://github.com/argotorg/sourcify,6.745660717173368e-05
https://github.com/voxpelli/node-connect-pg-simple,https://github.com/argotorg/sourcify,9.076341135802045e-05
https://github.com/tj/commander.js,https://github.com/argotorg/sourcify,0.00010049941651682738
https://github.com/cryptocoinjs/bs58,https://github.com/argotorg/sourcify,0.00010094647797820116
https://github.com/richardgirges/express-fileupload,https://github.com/argotorg/sourcify,0.00011430864832370659
https://github.com/bcomnes/npm-run-all2,https://github.com/argotorg/sourcify,0.00011837194027263723
https://github.com/chalk/chalk,https://github.com/argotorg/sourcify,0.0001860272414272037
https://github.com/stuk/jszip,https://github.com/argotorg/sourcify,0.0001984654847525366
https://github.com/winstonjs/winston,https://github.com/argotorg/sourcify,0.00020990032346456392
https://github.com/uuidjs/uuid,https://github.com/argotorg/sourcify,0.0002119170673903168
https://github.com/bcoe/c8,https://github.com/argotorg/sourcify,0.0002462116488272571
https://github.com/whitlockjc/json-refs,https://github.com/argotorg/sourcify,0.00034221064663292165
https://github.com/nock/nock,https://github.com/argotorg/sourcify,0.0004583969530943982
https://github.com/paulmillr/readdirp,https://github.com/argotorg/sourcify,0.0004614767098283065
https://github.com/krzkaczor/typestrict,https://github.com/argotorg/sourcify,0.0005365035577459697
https://github.com/chaijs/chai,https://github.com/argotorg/sourcify,0.0005965886181546066
https://github.com/kriszyp/cbor-x,https://github.com/argotorg/sourcify,0.0006044072263790771
https://github.com/fairdatasociety/bmt-js,https://github.com/argotorg/sourcify,0.0006697179385362165
https://github.com/motdotla/dotenv,https://github.com/argotorg/sourcify,0.0007119304751890438
https://github.com/npm/node-semver,https://github.com/argotorg/sourcify,0.0007185966583130839
https://github.com/typestrong/ts-node,https://github.com/argotorg/sourcify,0.0010816105649485994
https://github.com/jeremyfa/yaml.js,https://github.com/argotorg/sourcify,0.001094664759620714
https://github.com/prettier/prettier,https://github.com/argotorg/sourcify,0.0012603358025066978
https://github.com/expressjs/cors,https://github.com/argotorg/sourcify,0.0012791223185835386
https://github.com/eslint/eslint,https://github.com/argotorg/sourcify,0.001624313374958952
https://github.com/mochajs/mocha,https://github.com/argotorg/sourcify,0.0018311736804861743
https://github.com/piscinajs/piscina,https://github.com/argotorg/sourcify,0.00184562866773726
https://github.com/shazow/whatsabi,https://github.com/argotorg/sourcify,0.0021313804191482435
https://github.com/node-config/node-config,https://github.com/argotorg/sourcify,0.0028673131274634884
https://github.com/nomicfoundation/hardhat,https://github.com/argotorg/sourcify,0.00454893978177056
https://github.com/typescript-eslint/typescript-eslint,https://github.com/argotorg/sourcify,0.007156053204015363
https://github.com/cdimascio/express-openapi-validator,https://github.com/argotorg/sourcify,0.009219738583212473
https://github.com/aws/aws-sdk-js-v3,https://github.com/argotorg/sourcify,0.013020416695033012
https://github.com/expressjs/express,https://github.com/argotorg/sourcify,0.016972330731886736
https://github.com/expressjs/session,https://github.com/argotorg/sourcify,0.020129329751621298
https://github.com/lerna/lerna,https://github.com/argotorg/sourcify,0.02637820583821697
https://github.com/ethers-io/ethers.js,https://github.com/argotorg/sourcify,0.0310183262887095
https://github.com/brianc/node-postgres,https://github.com/argotorg/sourcify,0.03364494152536934
https://github.com/solidity-parser/parser,https://github.com/argotorg/sourcify,0.03688782601918338
https://github.com/microsoft/typescript,https://github.com/argotorg/sourcify,0.0652692447229223
https://github.com/ethereum/solc-js,https://github.com/argotorg/sourcify,0.7070945120143721
https://github.com/tkaitchuck/ahash,https://github.com/arkworks-rs/algebra,0.12935069870649304
https://github.com/servo/rust-fnv,https://github.com/arkworks-rs/algebra,0.0035986399640136005
https://github.com/rustcrypto/hashes,https://github.com/arkworks-rs/algebra,0.12935069870649304
https://github.com/rust-itertools/itertools,https://github.com/arkworks-rs/algebra,0.7368838126311619
https://github.com/kokakiwi/rust-hex,https://github.com/arkworks-rs/algebra,0.0008161499918385001
https://github.com/mackwic/colored,https://github.com/axiom-crypto/snark-verifier,9.499999715000008e-07
https://github.com/bitflags/bitflags,https://github.com/axiom-crypto/snark-verifier,2.529999924100002e-06
https://github.com/tspiteri/az,https://github.com/axiom-crypto/snark-verifier,5.429999837100005e-06
https://github.com/paritytech/parity-common,https://github.com/axiom-crypto/snark-verifier,6.449999806500006e-06
https://github.com/burntsushi/ucd-generate,https://github.com/axiom-crypto/snark-verifier,1.3049999608500012e-05
https://github.com/rustcrypto/traits,https://github.com/axiom-crypto/snark-verifier,1.4239999572800011e-05
https://github.com/mvdnes/spin-rs,https://github.com/axiom-crypto/snark-verifier,1.6419999507400013e-05
https://github.com/kornelski/rust-rgb,https://github.com/axiom-crypto/snark-verifier,1.6599999502000013e-05
https://github.com/rustcrypto/signatures,https://github.com/axiom-crypto/snark-verifier,1.6779999496600014e-05
https://github.com/lambda-fairy/rust-errno,https://github.com/axiom-crypto/snark-verifier,1.7939999461800017e-05
https://github.com/rustcrypto/macs,https://github.com/axiom-crypto/snark-verifier,2.6049999218500023e-05
https://github.com/arkworks-rs/std,https://github.com/axiom-crypto/snark-verifier,2.6729999198100024e-05
https://github.com/kokakiwi/rust-hex,https://github.com/axiom-crypto/snark-verifier,3.503999894880003e-05
https://github.com/frondeus/test-case,https://github.com/axiom-crypto/snark-verifier,3.653999890380003e-05
https://github.com/rust-num/num,https://github.com/axiom-crypto/snark-verifier,4.1439998756800036e-05
https://github.com/rust-lang/cc-rs,https://github.com/axiom-crypto/snark-verifier,4.240999872770004e-05
https://github.com/marshallpierce/rust-base64,https://github.com/axiom-crypto/snark-verifier,4.987999850360004e-05
https://github.com/jedisct1/rust-siphash,https://github.com/axiom-crypto/snark-verifier,5.1289998461300045e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/axiom-crypto/snark-verifier,5.215999843520005e-05
https://github.com/rustcrypto/hashes,https://github.com/axiom-crypto/snark-verifier,5.234999842950004e-05
https://github.com/ratatui/ratatui,https://github.com/axiom-crypto/snark-verifier,5.687999829360005e-05
https://github.com/tkaitchuck/ahash,https://github.com/axiom-crypto/snark-verifier,5.9409998217700054e-05
https://github.com/mcarton/rust-derivative,https://github.com/axiom-crypto/snark-verifier,8.807999735760007e-05
https://github.com/japaric/cast.rs,https://github.com/axiom-crypto/snark-verifier,8.891999733240008e-05
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/axiom-crypto/snark-verifier,0.00010980999670570009
https://github.com/rustcrypto/utils,https://github.com/axiom-crypto/snark-verifier,0.00015463999536080014
https://github.com/arkworks-rs/algebra,https://github.com/axiom-crypto/snark-verifier,0.00015784999526450013
https://github.com/tikv/pprof-rs,https://github.com/axiom-crypto/snark-verifier,0.0003105999906820003
https://github.com/jbaublitz/getset,https://github.com/axiom-crypto/snark-verifier,0.0005732799828016005
https://github.com/crossterm-rs/crossterm,https://github.com/axiom-crypto/snark-verifier,0.0006603899801883005
https://github.com/rust-itertools/itertools,https://github.com/axiom-crypto/snark-verifier,0.0007612399771628007
https://github.com/jonasbb/serde_with,https://github.com/axiom-crypto/snark-verifier,0.0008502399744928008
https://github.com/magiclen/educe,https://github.com/axiom-crypto/snark-verifier,0.001167169964984901
https://github.com/dtolnay/paste,https://github.com/axiom-crypto/snark-verifier,0.0013775999586720013
https://github.com/akhilles/crc-catalog,https://github.com/axiom-crypto/snark-verifier,0.0039951898801443035
https://github.com/serde-rs/json,https://github.com/axiom-crypto/snark-verifier,0.0040143498795695036
https://github.com/bheisler/criterion.rs,https://github.com/axiom-crypto/snark-verifier,0.006317099810487005
https://github.com/bincode-org/bincode,https://github.com/axiom-crypto/snark-verifier,0.009158949725231508
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/axiom-crypto/snark-verifier,0.011206209663813709
https://github.com/rust-num/num-integer,https://github.com/axiom-crypto/snark-verifier,0.01244620962661371
https://github.com/rust-num/num-bigint,https://github.com/axiom-crypto/snark-verifier,0.01904140942875772
https://github.com/rayon-rs/rayon,https://github.com/axiom-crypto/snark-verifier,0.02337048929888532
https://github.com/rust-num/num-traits,https://github.com/axiom-crypto/snark-verifier,0.02337759929867202
https://github.com/serde-rs/serde,https://github.com/axiom-crypto/snark-verifier,0.03663207890103763
https://github.com/zkcrypto/pairing,https://github.com/axiom-crypto/snark-verifier,0.04892941853211744
https://github.com/rust-random/rand,https://github.com/axiom-crypto/snark-verifier,0.06790181796294546
https://github.com/arkworks-rs/snark,https://github.com/axiom-crypto/snark-verifier,0.16286132511416024
https://github.com/danipopes/keccak-asm,https://github.com/axiom-crypto/snark-verifier,0.16583533502493994
https://github.com/bluealloy/revm,https://github.com/axiom-crypto/snark-verifier,0.3979721280608361
https://github.com/strml/async-limiter,https://github.com/blockscout/blockscout,3.2641882791804794e-05
https://github.com/coolaj86/node-browser-compat,https://github.com/blockscout/blockscout,3.899614262405373e-05
https://github.com/poanetwork/eth-net-props,https://github.com/blockscout/blockscout,3.984671283781934e-05
https://github.com/kesla/parse-headers,https://github.com/blockscout/blockscout,4.2268336269952004e-05
https://github.com/level/codec,https://github.com/blockscout/blockscout,4.552051649905579e-05
https://github.com/sudodoki/copy-to-clipboard,https://github.com/blockscout/blockscout,4.9523199857952765e-05
https://github.com/debug-js/debug,https://github.com/blockscout/blockscout,5.5787399314626524e-05
https://github.com/cryptocoinjs/secp256k1-node,https://github.com/blockscout/blockscout,7.157798516547507e-05
https://github.com/coolaj86/node,https://github.com/blockscout/blockscout,7.490021235335955e-05
https://github.com/babel/babel,https://github.com/blockscout/blockscout,0.00010942335632384592
https://github.com/chainsafe/web3.js,https://github.com/blockscout/blockscout,0.00011623792474236801
https://github.com/substack/https-browserify,https://github.com/blockscout/blockscout,0.00021231233206429252
https://github.com/ai/nanoid,https://github.com/blockscout/blockscout,0.00021987740361260782
https://github.com/fengyuanchen/viewerjs,https://github.com/blockscout/blockscout,0.0002345472381229652
https://github.com/tapjs/stack-utils,https://github.com/blockscout/blockscout,0.00024064132353688586
https://github.com/malihu/malihu-custom-scrollbar-plugin,https://github.com/blockscout/blockscout,0.0002783866276112843
https://github.com/benmosher/eslint-plugin-import,https://github.com/blockscout/blockscout,0.00031692246164906487
https://github.com/webpack-contrib/css-minimizer-webpack-plugin,https://github.com/blockscout/blockscout,0.00031996450100182656
https://github.com/mysticatea/eslint-plugin-node,https://github.com/blockscout/blockscout,0.00032501788874243396
https://github.com/isaacs/node-glob,https://github.com/blockscout/blockscout,0.00033412399338392457
https://github.com/zenorocha/clipboard.js,https://github.com/blockscout/blockscout,0.00034483117136897395
https://github.com/webpack-contrib/copy-webpack-plugin,https://github.com/blockscout/blockscout,0.0004046312607508947
https://github.com/pikaday/pikaday,https://github.com/blockscout/blockscout,0.00045244331347291903
https://github.com/webpack-contrib/style-loader,https://github.com/blockscout/blockscout,0.0007131580940546732
https://github.com/yoshuawuyts/nanomorph,https://github.com/blockscout/blockscout,0.0007538653838146553
https://github.com/webpack-contrib/css-loader,https://github.com/blockscout/blockscout,0.0007787120407650083
https://github.com/js-cookie/js-cookie,https://github.com/blockscout/blockscout,0.000816797572924913
https://github.com/dimsemenov/photoswipe,https://github.com/blockscout/blockscout,0.0008169276601340771
https://github.com/tarekraafat/autocomplete.js,https://github.com/blockscout/blockscout,0.0008783688496931456
https://github.com/jhiesey/stream-http,https://github.com/blockscout/blockscout,0.000946904795505859
