dependency,repo,weight
https://github.com/googlecloudplatform/cloud-sql-nodejs-connector,https://github.com/argotorg/sourcify,0.0
https://github.com/mihneadb/node-directory-tree,https://github.com/argotorg/sourcify,1.3899999861000003e-06
https://github.com/commitizen/cz-conventional-changelog,https://github.com/argotorg/sourcify,1.4099999859000004e-06
https://github.com/tschaub/gh-pages,https://github.com/argotorg/sourcify,2.7699999723000005e-06
https://github.com/definitelytyped/definitelytyped,https://github.com/argotorg/sourcify,5.189999948100001e-06
https://github.com/isaacs/rimraf,https://github.com/argotorg/sourcify,5.369999946300001e-06
https://github.com/trentm/node-bunyan,https://github.com/argotorg/sourcify,5.4399999456000006e-06
https://github.com/db-migrate/node-db-migrate,https://github.com/argotorg/sourcify,6.349999936500001e-06
https://github.com/sindresorhus/open-cli,https://github.com/argotorg/sourcify,7.759999922400002e-06
https://github.com/domenic/sinon-chai,https://github.com/argotorg/sourcify,8.229999917700003e-06
https://github.com/prettier/eslint-config-prettier,https://github.com/argotorg/sourcify,1.0349999896500001e-05
https://github.com/adamgruber/mochawesome,https://github.com/argotorg/sourcify,1.0999999890000002e-05
https://github.com/expressjs/serve-index,https://github.com/argotorg/sourcify,1.3709999862900002e-05
https://github.com/pkrumins/node-tree-kill,https://github.com/argotorg/sourcify,1.8839999811600004e-05
https://github.com/chaijs/chai-as-promised,https://github.com/argotorg/sourcify,2.1479999785200005e-05
https://github.com/calvinmetcalf/copyfiles,https://github.com/argotorg/sourcify,2.2329999776700006e-05
https://github.com/scottie1984/swagger-ui-express,https://github.com/argotorg/sourcify,2.23599997764e-05
https://github.com/db-migrate/pg,https://github.com/argotorg/sourcify,2.3049999769500005e-05
https://github.com/chaijs/chai-http,https://github.com/argotorg/sourcify,3.0309999696900003e-05
https://github.com/roccomuso/memorystore,https://github.com/argotorg/sourcify,4.786999952130001e-05
https://github.com/prettymuchbryce/http-status-codes,https://github.com/argotorg/sourcify,5.206999947930001e-05
https://github.com/sinonjs/sinon,https://github.com/argotorg/sourcify,5.496999945030001e-05
https://github.com/streetsidesoftware/cspell,https://github.com/argotorg/sourcify,6.789999932100001e-05
https://github.com/voxpelli/node-connect-pg-simple,https://github.com/argotorg/sourcify,9.135999908640003e-05
https://github.com/tj/commander.js,https://github.com/argotorg/sourcify,0.00010115999898840002
https://github.com/cryptocoinjs/bs58,https://github.com/argotorg/sourcify,0.00010160999898390002
https://github.com/richardgirges/express-fileupload,https://github.com/argotorg/sourcify,0.00011505999884940001
https://github.com/bcomnes/npm-run-all2,https://github.com/argotorg/sourcify,0.00011914999880850001
https://github.com/chalk/chalk,https://github.com/argotorg/sourcify,0.00018724999812750004
https://github.com/stuk/jszip,https://github.com/argotorg/sourcify,0.00019976999800230003
https://github.com/winstonjs/winston,https://github.com/argotorg/sourcify,0.00021127999788720002
https://github.com/uuidjs/uuid,https://github.com/argotorg/sourcify,0.00021330999786690004
https://github.com/bcoe/c8,https://github.com/argotorg/sourcify,0.00024782999752170004
https://github.com/whitlockjc/json-refs,https://github.com/argotorg/sourcify,0.0003444599965554
https://github.com/nock/nock,https://github.com/argotorg/sourcify,0.0004614099953859001
https://github.com/paulmillr/readdirp,https://github.com/argotorg/sourcify,0.00046450999535490006
https://github.com/krzkaczor/typestrict,https://github.com/argotorg/sourcify,0.0005400299945997002
https://github.com/chaijs/chai,https://github.com/argotorg/sourcify,0.0006005099939949
https://github.com/kriszyp/cbor-x,https://github.com/argotorg/sourcify,0.0006083799939162001
https://github.com/fairdatasociety/bmt-js,https://github.com/argotorg/sourcify,0.0006741199932588
https://github.com/motdotla/dotenv,https://github.com/argotorg/sourcify,0.0007166099928339002
https://github.com/npm/node-semver,https://github.com/argotorg/sourcify,0.0007233199927668
https://github.com/typestrong/ts-node,https://github.com/argotorg/sourcify,0.0010887199891128003
https://github.com/jeremyfa/yaml.js,https://github.com/argotorg/sourcify,0.0011018599889814002
https://github.com/prettier/prettier,https://github.com/argotorg/sourcify,0.0012686199873138003
https://github.com/expressjs/cors,https://github.com/argotorg/sourcify,0.0012875299871247003
https://github.com/eslint/eslint,https://github.com/argotorg/sourcify,0.0016349899836501003
https://github.com/mochajs/mocha,https://github.com/argotorg/sourcify,0.0018432099815679005
https://github.com/piscinajs/piscina,https://github.com/argotorg/sourcify,0.0018577599814224002
https://github.com/shazow/whatsabi,https://github.com/argotorg/sourcify,0.0021453899785461
https://github.com/node-config/node-config,https://github.com/argotorg/sourcify,0.0028861599711384003
https://github.com/nomicfoundation/hardhat,https://github.com/argotorg/sourcify,0.004578839954211601
https://github.com/typescript-eslint/typescript-eslint,https://github.com/argotorg/sourcify,0.007203089927969101
https://github.com/cdimascio/express-openapi-validator,https://github.com/argotorg/sourcify,0.009280339907196601
https://github.com/aws/aws-sdk-js-v3,https://github.com/argotorg/sourcify,0.013105999868940002
https://github.com/expressjs/express,https://github.com/argotorg/sourcify,0.017083889829161102
https://github.com/expressjs/session,https://github.com/argotorg/sourcify,0.020261639797383605
https://github.com/lerna/lerna,https://github.com/argotorg/sourcify,0.026551589734484102
https://github.com/ethers-io/ethers.js,https://github.com/argotorg/sourcify,0.031222209687777905
https://github.com/brianc/node-postgres,https://github.com/argotorg/sourcify,0.033866089661339104
https://github.com/solidity-parser/parser,https://github.com/argotorg/sourcify,0.03713028962869711
https://github.com/microsoft/typescript,https://github.com/argotorg/sourcify,0.0656982593430174
https://github.com/ethereum/solc-js,https://github.com/argotorg/sourcify,0.7117422428825776
https://github.com/tkaitchuck/ahash,https://github.com/arkworks-rs/algebra,0.12935069870649304
https://github.com/servo/rust-fnv,https://github.com/arkworks-rs/algebra,0.0035986399640136005
https://github.com/rustcrypto/hashes,https://github.com/arkworks-rs/algebra,0.12935069870649304
https://github.com/rust-itertools/itertools,https://github.com/arkworks-rs/algebra,0.7368838126311619
https://github.com/kokakiwi/rust-hex,https://github.com/arkworks-rs/algebra,0.0008161499918385001
https://github.com/mackwic/colored,https://github.com/axiom-crypto/snark-verifier,9.499999715000008e-07
https://github.com/bitflags/bitflags,https://github.com/axiom-crypto/snark-verifier,2.529999924100002e-06
https://github.com/tspiteri/az,https://github.com/axiom-crypto/snark-verifier,5.429999837100004e-06
https://github.com/paritytech/parity-common,https://github.com/axiom-crypto/snark-verifier,6.449999806500006e-06
https://github.com/burntsushi/ucd-generate,https://github.com/axiom-crypto/snark-verifier,1.3049999608500012e-05
https://github.com/rustcrypto/traits,https://github.com/axiom-crypto/snark-verifier,1.4239999572800011e-05
https://github.com/mvdnes/spin-rs,https://github.com/axiom-crypto/snark-verifier,1.6419999507400013e-05
https://github.com/kornelski/rust-rgb,https://github.com/axiom-crypto/snark-verifier,1.6599999502000013e-05
https://github.com/rustcrypto/signatures,https://github.com/axiom-crypto/snark-verifier,1.6779999496600014e-05
https://github.com/lambda-fairy/rust-errno,https://github.com/axiom-crypto/snark-verifier,1.7939999461800017e-05
https://github.com/rustcrypto/macs,https://github.com/axiom-crypto/snark-verifier,2.6049999218500023e-05
https://github.com/arkworks-rs/std,https://github.com/axiom-crypto/snark-verifier,2.6729999198100024e-05
https://github.com/kokakiwi/rust-hex,https://github.com/axiom-crypto/snark-verifier,3.503999894880003e-05
https://github.com/frondeus/test-case,https://github.com/axiom-crypto/snark-verifier,3.653999890380003e-05
https://github.com/rust-num/num,https://github.com/axiom-crypto/snark-verifier,4.1439998756800036e-05
https://github.com/rust-lang/cc-rs,https://github.com/axiom-crypto/snark-verifier,4.2409998727700035e-05
https://github.com/marshallpierce/rust-base64,https://github.com/axiom-crypto/snark-verifier,4.987999850360004e-05
https://github.com/jedisct1/rust-siphash,https://github.com/axiom-crypto/snark-verifier,5.1289998461300045e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/axiom-crypto/snark-verifier,5.215999843520005e-05
https://github.com/rustcrypto/hashes,https://github.com/axiom-crypto/snark-verifier,5.234999842950004e-05
https://github.com/ratatui/ratatui,https://github.com/axiom-crypto/snark-verifier,5.687999829360005e-05
https://github.com/tkaitchuck/ahash,https://github.com/axiom-crypto/snark-verifier,5.9409998217700054e-05
https://github.com/mcarton/rust-derivative,https://github.com/axiom-crypto/snark-verifier,8.807999735760007e-05
https://github.com/japaric/cast.rs,https://github.com/axiom-crypto/snark-verifier,8.891999733240006e-05
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/axiom-crypto/snark-verifier,0.00010980999670570009
https://github.com/rustcrypto/utils,https://github.com/axiom-crypto/snark-verifier,0.0001546399953608001
https://github.com/arkworks-rs/algebra,https://github.com/axiom-crypto/snark-verifier,0.00015784999526450013
https://github.com/tikv/pprof-rs,https://github.com/axiom-crypto/snark-verifier,0.00031059999068200025
https://github.com/jbaublitz/getset,https://github.com/axiom-crypto/snark-verifier,0.0005732799828016005
https://github.com/crossterm-rs/crossterm,https://github.com/axiom-crypto/snark-verifier,0.0006603899801883005
https://github.com/rust-itertools/itertools,https://github.com/axiom-crypto/snark-verifier,0.0007612399771628008
https://github.com/jonasbb/serde_with,https://github.com/axiom-crypto/snark-verifier,0.0008502399744928008
https://github.com/magiclen/educe,https://github.com/axiom-crypto/snark-verifier,0.0011671699649849008
https://github.com/dtolnay/paste,https://github.com/axiom-crypto/snark-verifier,0.0013775999586720011
https://github.com/akhilles/crc-catalog,https://github.com/axiom-crypto/snark-verifier,0.0039951898801443035
https://github.com/serde-rs/json,https://github.com/axiom-crypto/snark-verifier,0.0040143498795695036
https://github.com/bheisler/criterion.rs,https://github.com/axiom-crypto/snark-verifier,0.006317099810487006
https://github.com/bincode-org/bincode,https://github.com/axiom-crypto/snark-verifier,0.009158949725231508
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/axiom-crypto/snark-verifier,0.011206209663813709
https://github.com/rust-num/num-integer,https://github.com/axiom-crypto/snark-verifier,0.01244620962661371
https://github.com/rust-num/num-bigint,https://github.com/axiom-crypto/snark-verifier,0.01904140942875772
https://github.com/rayon-rs/rayon,https://github.com/axiom-crypto/snark-verifier,0.02337048929888532
https://github.com/rust-num/num-traits,https://github.com/axiom-crypto/snark-verifier,0.023377599298672017
https://github.com/serde-rs/serde,https://github.com/axiom-crypto/snark-verifier,0.036632078901037625
https://github.com/zkcrypto/pairing,https://github.com/axiom-crypto/snark-verifier,0.04892941853211745
https://github.com/rust-random/rand,https://github.com/axiom-crypto/snark-verifier,0.06790181796294546
https://github.com/arkworks-rs/snark,https://github.com/axiom-crypto/snark-verifier,0.16286132511416024
https://github.com/danipopes/keccak-asm,https://github.com/axiom-crypto/snark-verifier,0.16583533502493994
https://github.com/bluealloy/revm,https://github.com/axiom-crypto/snark-verifier,0.39797212806083615
https://github.com/strml/async-limiter,https://github.com/blockscout/blockscout,3.26418827918048e-05
https://github.com/coolaj86/node-browser-compat,https://github.com/blockscout/blockscout,3.899614262405374e-05
https://github.com/poanetwork/eth-net-props,https://github.com/blockscout/blockscout,3.984671283781934e-05
https://github.com/kesla/parse-headers,https://github.com/blockscout/blockscout,4.226833626995201e-05
https://github.com/level/codec,https://github.com/blockscout/blockscout,4.5520516499055796e-05
https://github.com/sudodoki/copy-to-clipboard,https://github.com/blockscout/blockscout,4.952319985795277e-05
https://github.com/debug-js/debug,https://github.com/blockscout/blockscout,5.578739931462653e-05
https://github.com/cryptocoinjs/secp256k1-node,https://github.com/blockscout/blockscout,7.157798516547507e-05
https://github.com/coolaj86/node,https://github.com/blockscout/blockscout,7.490021235335956e-05
https://github.com/babel/babel,https://github.com/blockscout/blockscout,0.00010942335632384593
https://github.com/chainsafe/web3.js,https://github.com/blockscout/blockscout,0.00011623792474236803
https://github.com/substack/https-browserify,https://github.com/blockscout/blockscout,0.00021231233206429255
https://github.com/ai/nanoid,https://github.com/blockscout/blockscout,0.00021987740361260785
https://github.com/fengyuanchen/viewerjs,https://github.com/blockscout/blockscout,0.00023454723812296524
https://github.com/tapjs/stack-utils,https://github.com/blockscout/blockscout,0.00024064132353688588
https://github.com/malihu/malihu-custom-scrollbar-plugin,https://github.com/blockscout/blockscout,0.0002783866276112843
https://github.com/benmosher/eslint-plugin-import,https://github.com/blockscout/blockscout,0.00031692246164906487
https://github.com/webpack-contrib/css-minimizer-webpack-plugin,https://github.com/blockscout/blockscout,0.00031996450100182656
https://github.com/mysticatea/eslint-plugin-node,https://github.com/blockscout/blockscout,0.000325017888742434
https://github.com/isaacs/node-glob,https://github.com/blockscout/blockscout,0.0003341239933839246
https://github.com/zenorocha/clipboard.js,https://github.com/blockscout/blockscout,0.000344831171368974
https://github.com/webpack-contrib/copy-webpack-plugin,https://github.com/blockscout/blockscout,0.00040463126075089475
https://github.com/pikaday/pikaday,https://github.com/blockscout/blockscout,0.0004524433134729191
https://github.com/webpack-contrib/style-loader,https://github.com/blockscout/blockscout,0.0007131580940546733
https://github.com/yoshuawuyts/nanomorph,https://github.com/blockscout/blockscout,0.0007538653838146555
